
running 557 tests
test operations::tests::test_extract_secrets_from_command ... ok
test operations::tests::test_operations_registry ... ok
test operations::tests::test_operations_toml_roundtrip ... ok
test operations::tests::test_sealed_operation_creation ... ok
test parser::tests::test_adjacent_placeholders_preserve_positions ... ok
test parser::tests::test_duplicate_secret_paths ... ok
test parser::tests::test_extract_env_placeholder ... ok
test parser::tests::test_extract_file_placeholder ... ok
test parser::tests::test_extract_file_with_path_placeholder ... ok
test parser::tests::test_extract_inline_placeholder ... ok
test parser::tests::test_extract_multiple_placeholders ... ok
test parser::tests::test_extract_stdin_placeholder ... ok
test parser::tests::test_heredoc_with_env_placeholder ... ok
test parser::tests::test_heredoc_with_placeholder_detection ... ok
test parser::tests::test_injection_mode_env ... ok
test parser::tests::test_injection_mode_file_custom_path ... ok
test parser::tests::test_injection_mode_file_default_path ... ok
test parser::tests::test_injection_mode_inline_default ... ok
test parser::tests::test_injection_mode_stdin ... ok
test parser::tests::test_multiple_stdin_fails ... ok
test parser::tests::test_multiple_stdin_same_path_fails ... ok
test parser::tests::test_nested_shell_quoting_double_quotes ... ok
test parser::tests::test_nested_shell_quoting_mixed ... ok
test parser::tests::test_nested_shell_quoting_single_quotes ... ok
test parser::tests::test_no_placeholders_command ... ok
test parser::tests::test_null_byte_handling ... ok
test parser::tests::test_parser_with_adjacent_placeholders ... ok
test parser::tests::test_parser_with_backslash_secrets ... ok
test parser::tests::test_parser_with_command_substitution ... ok
test parser::tests::test_parser_with_dollar_sign_variations ... ok
test parser::tests::test_parser_with_empty_path_components ... ok
test parser::tests::test_parser_with_escape_sequences ... ok
test parser::tests::test_parser_with_malformed_braces ... ok
test parser::tests::test_parser_with_mixed_quotes ... ok
test parser::tests::test_parser_with_nested_double_quotes ... ok
test parser::tests::test_parser_with_nested_single_quotes ... ok
test parser::tests::test_parser_with_special_characters ... ok
test parser::tests::test_parser_with_unicode_paths ... ok
test parser::tests::test_parser_with_very_long_paths ... ok
test parser::tests::test_piped_command_with_env_passes_validation ... ok
test parser::tests::test_piped_command_with_inline_fails_validation ... ok
test parser::tests::test_placeholder_at_end_of_command ... ok
test parser::tests::test_placeholder_at_start_of_command ... ok
test parser::tests::test_placeholder_only_command ... ok
test parser::tests::test_regex_pattern_validates_path_characters ... ok
test parser::tests::test_resolve_env_command ... ok
test parser::tests::test_resolve_inline_command ... ok
test parser::tests::test_resolve_stdin_command ... ok
test parser::tests::test_resolved_command_structure_complete ... ok
test parser::tests::test_sanitize_env_name ... ok
test parser::tests::test_unknown_injection_mode_fails ... ok
test parser::tests::test_validate_piped_command_env_passes ... ok
test parser::tests::test_validate_piped_command_inline_fails ... ok
test scanner::tests::test_example_detection ... ok
test scanner::tests::test_glob_matching ... ok
test scanner::tests::test_path_formatting ... ok
test scanner::tests::test_pattern_matching ... ok
test scanner::tests::test_scanner_creation ... ok
test scanner::tests::test_should_scan_file ... ok
test scanner::tests::test_should_skip_directory ... ok
test terminal::tests::test_color_mode_detection ... ok
test terminal::tests::test_layout_mode ... ok
test terminal::tests::test_status_indicator_format ... ok
test terminal::tests::test_terminal_size ... ok
test terminal::tests::test_unicode_mode_detection ... ok
test thread_utils::base::tests::test_available_parallelism ... ok
test thread_utils::base::tests::test_barrier_error_clone ... ok
test thread_utils::base::tests::test_barrier_error_display ... ok
test thread_utils::base::tests::test_barrier_error_equality ... ok
test thread_utils::base::tests::test_canonical_pattern_1_internal_receiver_only ... ok
test thread_utils::base::tests::test_canonical_pattern_3_concurrent_clones_with_timeout ... ok
test thread_utils::base::tests::test_canonical_pattern_timeout_protection_prevents_hangs ... ok
test thread_utils::base::tests::test_create_barrier ... ok
test thread_utils::base::tests::test_create_barrier_zero_panics - should panic ... ok
test thread_utils::base::tests::test_join_all_propagates_panic ... ok
test thread_utils::base::tests::test_receiver_lifetime_bounded_channel_backpressure_handling ... ok
test thread_utils::base::tests::test_receiver_lifetime_bounded_channel_with_backpressure ... ok
test thread_utils::base::tests::test_receiver_lifetime_clone_no_receiver_access ... ok
test thread_utils::base::tests::test_receiver_lifetime_clone_sender_does_not_affect_internal_receiver ... ok
test thread_utils::base::tests::test_receiver_lifetime_clone_sender_during_active_collection ... ok
test thread_utils::base::tests::test_receiver_lifetime_clone_sender_during_collection ... ok
test thread_utils::base::tests::test_receiver_lifetime_close_preserves_buffered_results ... ok
test thread_utils::base::tests::test_receiver_lifetime_close_preserves_results ... ok
test thread_utils::base::tests::test_receiver_lifetime_complex_owned_type ... ok
test thread_utils::base::tests::test_receiver_lifetime_concurrent_send_during_collect ... ok
test thread_utils::base::tests::test_receiver_lifetime_concurrent_stress ... ok
test thread_utils::base::tests::test_receiver_lifetime_concurrent_stress_with_clones ... ok
test thread_utils::base::tests::test_receiver_lifetime_disconnect_with_partial_results ... ok
test thread_utils::base::tests::test_receiver_lifetime_early_clone_drop ... ok
test thread_utils::base::tests::test_receiver_lifetime_early_sender_drop_during_collection ... ok
test thread_utils::base::tests::test_receiver_lifetime_empty_channel_no_hang ... ok
test thread_utils::base::tests::test_receiver_lifetime_empty_channel_with_clones ... ok
test archive::tests::test_archive_roundtrip ... ok
test thread_utils::base::tests::test_receiver_lifetime_graceful_shutdown_during_collect ... ok
test thread_utils::base::tests::test_receiver_lifetime_internal_receiver_basic ... ok
test thread_utils::base::tests::test_receiver_lifetime_large_dataset ... ok
test thread_utils::base::tests::test_receiver_lifetime_manuallydrop_prevents_early_destruction ... ok
test thread_utils::base::tests::test_receiver_lifetime_manuallydrop_preserves_sender_during_collection ... ok
test thread_utils::base::tests::test_receiver_lifetime_multiple_clones_different_lifetimes ... ok
test thread_utils::base::tests::test_receiver_lifetime_multiple_concurrent_collections ... ok
test thread_utils::base::tests::test_receiver_lifetime_no_premature_drop_at_scope_boundaries ... ok
test thread_utils::base::tests::test_receiver_lifetime_no_premature_drops ... ok
test thread_utils::base::tests::test_receiver_lifetime_owned_types_no_lifetime_annotations ... ok
test thread_utils::base::tests::test_receiver_lifetime_proper_scoping_no_underscore ... ok
test thread_utils::base::tests::test_receiver_lifetime_sender_alone_after_clone_consumed ... ok
test thread_utils::base::tests::test_receiver_lifetime_sender_alive_during_collect ... ok
test thread_utils::base::tests::test_receiver_lifetime_sender_dropped_before_collect ... ok
test thread_utils::base::tests::test_receiver_lifetime_sender_manually_drop ... ok
test thread_utils::base::tests::test_receiver_lifetime_sender_ordering_preservation ... ok
test thread_utils::base::tests::test_receiver_lifetime_sequential_pushes_preserve_order ... ok
test thread_utils::base::tests::test_receiver_lifetime_sender_persistence_through_timeout ... FAILED
test thread_utils::base::tests::test_receiver_lifetime_single_item_edge_case ... ok
test thread_utils::base::tests::test_receiver_lifetime_stream_collect_keeps_receiver_alive ... ok
test thread_utils::base::tests::test_receiver_lifetime_stream_collect_timeout_zero ... ok
test thread_utils::base::tests::test_receiver_lifetime_stream_try_collect_non_blocking ... ok
test thread_utils::base::tests::test_receiver_lifetime_string_type ... ok
test thread_utils::base::tests::test_receiver_lifetime_stream_collect_keeps_receiver_until_completion ... ok
test thread_utils::base::tests::test_receiver_lifetime_timeout_with_partial_results ... ok
test thread_utils::base::tests::test_receiver_lifetime_timeout_zero_returns_immediately ... ok
test thread_utils::base::tests::test_receiver_lifetime_try_collect_non_blocking ... ok
test thread_utils::base::tests::test_receiver_lifetime_with_concurrent_clones ... ok
test thread_utils::base::tests::test_receiver_lifetime_timeout_with_sender_held ... ok
test thread_utils::base::tests::test_result_collector_aggregate_product ... ok
test thread_utils::base::tests::test_result_collector_aggregate_sum ... ok
test thread_utils::base::tests::test_result_collector_basic_push ... ok
test thread_utils::base::tests::test_result_collector_clone ... ok
test thread_utils::base::tests::test_result_collector_close_prevents_push ... ok
test thread_utils::base::tests::test_result_collector_collection_error_display ... ok
test thread_utils::base::tests::test_result_collector_concurrent_push ... ok
test thread_utils::base::tests::test_result_collector_concurrent_stress ... ok
test thread_utils::base::tests::test_result_collector_default ... ok
test thread_utils::base::tests::test_result_collector_extend ... ok
test thread_utils::base::tests::test_result_collector_filter ... ok
test thread_utils::base::tests::test_result_collector_is_open ... ok
test thread_utils::base::tests::test_result_collector_len_and_is_empty ... ok
test thread_utils::base::tests::test_result_collector_map ... ok
test thread_utils::base::tests::test_result_collector_multiple_finalize_calls ... ok
test thread_utils::base::tests::test_result_collector_peek ... ok
test thread_utils::base::tests::test_result_collector_push_after_close ... ok
test thread_utils::base::tests::test_result_collector_thread_count ... ok
test thread_utils::base::tests::test_result_collector_with_capacity ... ok
test thread_utils::base::tests::test_spawn_and_collect ... ok
test thread_utils::base::tests::test_spawn_and_collect_string ... ok
test thread_utils::base::tests::test_spawn_and_collect_with_complex_type ... ok
Thread 0 executing
Thread 1 executing
test thread_utils::base::tests::test_spawn_threads_basic ... ok
test thread_utils::base::tests::test_spawn_threads_exceeds_parallelism ... ok
test thread_utils::base::tests::test_spawn_threads_named ... ok
test thread_utils::base::tests::test_spawn_threads_single ... ok
test thread_utils::base::tests::test_spawn_with_collector_basic ... FAILED
test thread_utils::base::tests::test_spawn_with_collector_complex ... FAILED
test thread_utils::base::tests::test_spawn_with_collector_exceeds_parallelism ... ok
test thread_utils::base::tests::test_spawn_with_collector_panic_propagation ... FAILED
test thread_utils::base::tests::test_receiver_lifetime_with_early_sender_drops ... ok
test thread_utils::base::tests::test_stream_collect_normal_complex_type ... ok
test thread_utils::base::tests::test_stream_collect_normal_large_dataset ... ok
test thread_utils::base::tests::test_stream_collect_normal_multiple_items ... ok
test thread_utils::base::tests::test_stream_collect_normal_order_preserved ... ok
test thread_utils::base::tests::test_stream_collect_normal_sender_kept_alive ... ok
test thread_utils::base::tests::test_stream_collect_normal_sequential_pushes ... ok
test thread_utils::base::tests::test_stream_collect_normal_single_item ... ok
test thread_utils::base::tests::test_stream_collect_normal_string_items ... ok
test thread_utils::base::tests::test_streaming_collector_backpressure ... ok
test thread_utils::base::tests::test_stream_collect_normal_with_clone_sender ... ok
test thread_utils::base::tests::test_streaming_collector_basic ... ok
test thread_utils::base::tests::test_streaming_collector_clone ... ok
test thread_utils::base::tests::test_streaming_collector_clone_sender ... ok
test thread_utils::base::tests::test_streaming_collector_close ... ok
test thread_utils::base::tests::test_streaming_collector_concurrent_push ... ok
test thread_utils::base::tests::test_streaming_collector_concurrent_stress ... ok
test thread_utils::base::tests::test_streaming_collector_empty ... ok
test thread_utils::base::tests::test_streaming_collector_error_variants ... ok
test thread_utils::base::tests::test_streaming_collector_is_open ... ok
test thread_utils::base::tests::test_streaming_collector_real_time_processing ... ok
test thread_utils::base::tests::test_streaming_collector_receiver_lifetime_basic ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_after_clone_consumed ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_closed_channel ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_comparison_blocking_vs_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_concurrent_disconnect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_concurrent_with_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_disconnect_preserves_partial ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_early_sender_drop ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_empty_after_disconnect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_empty_channel ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_error_display ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_graceful_sender_drop ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_graceful_shutdown ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_multiple_clones ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_normal_multiple_items ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_receiver_already_taken ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_basic ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_disconnect_preserves_partial ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_empty_channel ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_expires ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_no_receiver ... FAILED
test thread_utils::base::tests::test_streaming_collector_stream_collect_timeout_very_short ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_vs_try_collect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_with_partial_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_with_results ... ok
test thread_utils::base::tests::test_streaming_collector_stream_collect_zero_timeout ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_disconnect ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_empty ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_error_on_consumed ... ok
test thread_utils::base::tests::test_streaming_collector_stream_try_collect_partial ... ok
test thread_utils::base::tests::test_streaming_collector_try_push ... FAILED
test thread_utils::base::tests::test_streaming_vs_mutex_collector_equivalence ... ok
test thread_utils::base::tests::test_test_barrier_debug_clone ... ok
test thread_utils::base::tests::test_test_barrier_new ... ok
test thread_utils::base::tests::test_test_barrier_new_zero_panics - should panic ... ok
test thread_utils::base::tests::test_test_barrier_reusability ... ok
test thread_utils::base::tests::test_test_barrier_thread_count ... ok
test thread_utils::base::tests::test_test_barrier_wait_leader_detection ... ok
test thread_utils::base::tests::test_test_barrier_wait_multiple_threads ... ok
test thread_utils::base::tests::test_test_barrier_wait_timeout_expired ... ok
test thread_utils::base::tests::test_test_barrier_wait_timeout_success ... ok
test thread_utils::base::tests::test_test_barrier_wait_two_threads ... ok
test thread_utils::base::tests::test_thread_spawn_error_display ... ok
test thread_utils::result_collector::tests::benches::bench_high_concurrency ... ignored
test thread_utils::result_collector::tests::benches::bench_performance_comparison ... ignored
test thread_utils::result_collector::tests::test_add_multiple_values ... ok
test thread_utils::result_collector::tests::test_add_single_value ... ok
test thread_utils::result_collector::tests::test_aggregation_methods_consistency ... ok
test thread_utils::result_collector::tests::test_clear ... ok
test thread_utils::result_collector::tests::test_clone_chain_receiver_propagation ... ok
test thread_utils::result_collector::tests::test_clone_collector ... ok
test thread_utils::result_collector::tests::test_clone_during_concurrent_collection ... ok
test thread_utils::result_collector::tests::test_clone_interference_with_original_receiver ... ok
test thread_utils::result_collector::tests::test_clone_lifetime_independent_sender_drop ... ok
test thread_utils::result_collector::tests::test_clone_receiver_after_original_collection ... ok
test thread_utils::result_collector::tests::test_cloned_receiver_after_original_consumed ... ok
test thread_utils::result_collector::tests::test_cloned_receiver_availability ... ok
test thread_utils::result_collector::tests::test_cloned_receiver_lifetime_independence ... ok
test thread_utils::result_collector::tests::test_cloned_sender_does_not_affect_receiver_lifetime ... ok
test thread_utils::result_collector::tests::test_collect_early_return_from_error_condition ... ok
test thread_utils::result_collector::tests::test_collect_early_return_preserves_resources ... ok
test thread_utils::result_collector::tests::test_collect_from_empty_collector ... ok
test thread_utils::result_collector::tests::test_collect_preserves_collector ... ok
test thread_utils::result_collector::tests::test_collect_receiver_cleanup_on_early_exit_paths ... ok
test thread_utils::result_collector::tests::test_collect_returns_values ... ok
test thread_utils::result_collector::tests::test_collector_drop_during_stream_collect_blocking ... ok
test thread_utils::result_collector::tests::test_collector_drop_early_does_not_leak_receiver ... ok
test thread_utils::result_collector::tests::test_collector_drop_with_active_senders ... ok
test thread_utils::result_collector::tests::test_collector_order_preserved ... ok
test thread_utils::result_collector::tests::test_collector_with_capacity ... ok
test thread_utils::result_collector::tests::test_collector_with_custom_type ... ok
test thread_utils::result_collector::tests::test_collector_with_strings ... ok
test thread_utils::base::tests::test_streaming_collector_bounded has been running for over 60 seconds
test thread_utils::result_collector::tests::test_comprehensive_setup_teardown_workflow ... ok
test thread_utils::result_collector::tests::test_concurrent_clone_and_collect_operations ... ok
test thread_utils::result_collector::tests::test_concurrent_error_and_recovery ... ok
test thread_utils::result_collector::tests::test_consecutive_error_paths_maintain_receiver_integrity ... ok
test thread_utils::result_collector::tests::test_count_matches_len ... ok
test thread_utils::result_collector::tests::test_count_method ... ok
test thread_utils::result_collector::tests::test_deep_clone_chain_mixed_drops ... ok
test thread_utils::result_collector::tests::test_deep_clone_hierarchy_receiver_integrity ... ok
test thread_utils::result_collector::tests::test_default_collector ... ok
test thread_utils::result_collector::tests::test_dropping_collector_early_does_not_leak_receivers ... ok
test thread_utils::result_collector::tests::test_dropping_collector_mid_stream_no_leak ... ok
test thread_utils::result_collector::tests::test_early_return_cleanup_multiple_error_types ... ok
test thread_utils::result_collector::tests::test_early_return_cleanup_no_sender_leaks ... ok
test thread_utils::result_collector::tests::test_early_return_cleanup_verification ... ok
test thread_utils::result_collector::tests::test_early_return_during_concurrent_add ... ok
test thread_utils::result_collector::tests::test_early_return_error_does_not_corrupt_state ... ok
test thread_utils::result_collector::tests::test_early_return_from_collect_with_channel_full ... ok
test thread_utils::result_collector::tests::test_early_return_from_collect_with_disconnected_channel ... ok
test thread_utils::result_collector::tests::test_early_return_from_collect_with_timeout_behavior ... ok
test thread_utils::result_collector::tests::test_early_return_from_stream_collect_with_no_data ... ok
test thread_utils::result_collector::tests::test_early_return_on_channel_disconnect_during_collect ... ok
test thread_utils::result_collector::tests::test_early_return_on_first_recv_disconnect ... ok
test thread_utils::result_collector::tests::test_early_return_preserves_sender_count ... ok
test thread_utils::result_collector::tests::test_early_return_receiver_cleanup_multiple_scenarios ... FAILED
test thread_utils::result_collector::tests::test_early_return_receiver_cleanup_sender_dropped_before_collect ... ok
test thread_utils::result_collector::tests::test_early_return_receiver_cleanup_stream_collect_blocking_no_receiver has been running for over 60 seconds
test thread_utils::result_collector::tests::test_early_return_receiver_cleanup_stream_collect_blocking_no_receiver ... ok
test thread_utils::result_collector::tests::test_early_return_try_iter_empty_immediately ... ok
test thread_utils::result_collector::tests::test_early_return_with_multiple_error_paths ... ok
test thread_utils::result_collector::tests::test_early_return_with_partial_then_error ... ok
test thread_utils::result_collector::tests::test_error_handling_in_teardown ... FAILED
test thread_utils::result_collector::tests::test_error_path_does_not_corrupt_receiver_state ... ok
test thread_utils::result_collector::tests::test_error_path_no_memory_leak_repeated_failures ... ok
test thread_utils::result_collector::tests::test_error_path_with_repeated_sender_drops ... ok
test thread_utils::result_collector::tests::test_error_path_with_simultaneous_sender_receiver_errors ... ok
test thread_utils::result_collector::tests::test_error_recovery_sequential_error_types ... ok
test thread_utils::result_collector::tests::test_finalize_after_clear ... ok
test thread_utils::result_collector::tests::test_finalize_consumes_collector ... ok
test thread_utils::result_collector::tests::test_finalize_empty_collector ... ok
test thread_utils::result_collector::tests::test_finalize_preserves_order ... ok
test thread_utils::result_collector::tests::test_finalize_single_reference ... ok
test thread_utils::result_collector::tests::test_finalize_with_multiple_clones ... ok
test thread_utils::result_collector::tests::test_finalize_with_strings ... ok
test thread_utils::result_collector::tests::test_len_and_is_empty ... ok
test thread_utils::result_collector::tests::test_mid_stream_abort_multiple_times ... ok
test thread_utils::result_collector::tests::test_mid_stream_abort_with_sender_drop ... ok
test thread_utils::result_collector::tests::test_mid_stream_abort_with_thread_synchronization ... ok
test thread_utils::result_collector::tests::test_mid_stream_collection_abort_preserves_data ... ok
test thread_utils::result_collector::tests::test_mock_concurrent_access_scenario ... ok
test thread_utils::result_collector::tests::test_mock_sender_count_state ... ok
test thread_utils::result_collector::tests::test_multiple_clones_no_receiver_access ... ok
test thread_utils::result_collector::tests::test_multiple_error_recovery_sequences ... ok
test thread_utils::result_collector::tests::test_new_collector ... ok
test thread_utils::result_collector::tests::test_partial_collection_boundary_max_items ... ok
test thread_utils::result_collector::tests::test_partial_collection_boundary_one_item ... ok
test thread_utils::result_collector::tests::test_partial_collection_boundary_zero_items ... ok
test thread_utils::result_collector::tests::test_partial_collection_error_boundary_conditions ... ok
test thread_utils::result_collector::tests::test_partial_collection_preserves_order ... ok
test thread_utils::result_collector::tests::test_partial_collection_sender_drops_between_recv ... ok
test thread_utils::result_collector::tests::test_partial_collection_very_slow_sender ... ok
test thread_utils::result_collector::tests::test_partial_collection_with_early_sender_drop ... ok
test thread_utils::result_collector::tests::test_partial_collection_with_intermittent_errors ... ok
test thread_utils::result_collector::tests::test_partial_collection_with_intermittent_sender_drops ... ok
test thread_utils::result_collector::tests::test_partial_collection_with_sender_full_error ... ok
test thread_utils::result_collector::tests::test_partial_collection_with_timeout_behavior ... ok
test thread_utils::result_collector::tests::test_rapid_clone_creation_and_destruction ... ok
test thread_utils::result_collector::tests::test_receiver_cleanup_after_multiple_early_returns ... ok
test thread_utils::result_collector::tests::test_receiver_cleanup_on_early_return_from_collect ... ok
test thread_utils::result_collector::tests::test_receiver_cleanup_on_panic_scenarios ... ok
test thread_utils::result_collector::tests::test_receiver_cleanup_with_explicit_drop_chain ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_after_send_error ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_basic_happy_path ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_basic_stream_collect ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_clone_chain_scenario ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_concurrent_early_terminations ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_during_concurrent_operations ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_early_termination_scenarios ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_empty_collection_case ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_empty_with_multiple_operations ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_multiple_clone_scenarios ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_single_item_case ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_under_channel_disconnect_error ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_when_collection_aborted_mid_stream ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_with_blocking_collect ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_with_bounded_channel_full_error ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_with_early_sender_termination ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_with_empty_clone_chain ... ok
test thread_utils::result_collector::tests::test_receiver_lifetime_with_rapid_consecutive_collections ... ok
test thread_utils::result_collector::tests::test_receiver_only_in_original_not_clones ... ok
test thread_utils::result_collector::tests::test_receiver_scope_best_practice_documentation ... ok
test thread_utils::result_collector::tests::test_receiver_scope_moving_collector_between_scopes ... ok
test thread_utils::result_collector::tests::test_receiver_scope_multi_threaded_context ... ok
test thread_utils::result_collector::tests::test_receiver_scope_single_threaded_context ... ok
test thread_utils::result_collector::tests::test_receiver_scope_with_conditional_scoping ... ok
test thread_utils::result_collector::tests::test_receiver_scope_with_early_scope_exits ... ok
test thread_utils::result_collector::tests::test_receiver_scope_with_loop_scoping ... ok
